Id,SalePrice
2735,137089.36968424276
2736,132489.39927739894
2737,120965.34313213557
2738,127646.86905103561
2739,147203.5234418118
2740,137702.0776152372
2741,146409.8564611359
2742,147781.50403363607
2743,162254.61691094632
2744,164300.29184417438
2745,138245.27961681178
2746,140347.50338316266
2747,142080.13072720054
2748,110457.68050843896
2749,125246.56359189365
2750,113869.03630882315
2751,133038.3562251114
2752,176035.3937991911
2753,156718.38436712325
2754,238914.74122155888
2755,140616.0555432582
2756,87987.20223437063
2757,48306.7077562256
2758,80620.82364261826
2759,168882.73262904515
2760,132999.01640106516
2761,138509.52262148377
2762,133028.9697116504
2763,183566.49684264802
2764,131160.34531366196
2765,271293.3996991718
2766,132793.48168631736
2767,78042.75681315863
2768,131300.4755280197
2769,141426.3722788022
2770,136492.39835295337
2771,96220.28694118117
2772,102131.07192282472
2773,178379.8066270895
2774,158495.63922631228
2775,121451.45485439408
2776,141896.81047050434
2777,155393.05974447774
2778,110111.47043422749
2779,130745.75615672674
2780,97201.67677343299
2781,93725.48623895424
2782,92368.01971519389
2783,102336.61762073892
2784,130040.87168270512
2785,136924.56685671513
2786,47573.96314430225
2787,124600.0676872743
2788,65753.42058722116
2789,170513.5682394012
2790,86147.9320303176
2791,113387.86110586778
2792,75474.90342285158
2793,160368.9045713467
2794,98722.19785652042
2795,122239.85729005944
2796,95623.66207221476
2797,250516.47940256575
2798,120989.55589964485
2799,123726.22231835546
2800,64266.35075852298
2801,112206.92984088417
2802,129907.60233969474
2803,183520.84176602715
2804,120185.30299845163
2805,100595.32502916781
2806,73455.71927243355
2807,258546.26319391
2808,156401.71037538024
2809,134101.97026403598
2810,126430.73549113912
2811,163868.44453268964
2812,185408.80314487324
2813,151721.05330293998
2814,155517.61635660916
2815,105827.55881251383
2816,233669.32162959315
2817,154283.76804317883
2818,132001.52911428
2819,160586.6012960286
2820,134764.32455332286
2821,98489.2520019695
2822,170083.8457080369
2823,341253.2476868266
2824,184939.38164103334
2825,140466.72358579398
2826,133746.44268711715
2827,130893.42413790419
2828,245139.79849497497
2829,204887.05465506436
2830,230733.7710775222
2831,184060.29541696375
2832,254238.93917296594
2833,321080.69700040633
2834,236911.0157360352
2835,225857.8549214952
2836,195482.54379136686
2837,156123.291709446
2838,149447.02872292767
2839,165391.5337328983
2840,211190.12954162038
2841,201013.64700199524
2842,222481.5616031245
2843,152197.78855337913
2844,173741.2892179211
2845,122099.83740409825
2846,207718.19841083896
2847,215156.50501260918
2848,214171.48259130074
2849,196258.77326671395
2850,267824.0503947687
2851,206326.0396863172
2852,226157.21390026086
2853,227714.29493848456
2854,135987.4114565564
2855,204333.06027700868
2856,202181.69583274378
2857,190560.25821609865
2858,211239.7800121603
2859,75367.20591836679
2860,145287.3243346332
2861,125613.65051432478
2862,178834.94909037347
2863,152935.12999182858
2864,259306.35466710944
2865,141541.06022731925
2866,129300.45445153548
2867,96529.78973437368
2868,97501.70340539608
2869,89874.45559163275
2870,98954.19363054854
2871,58901.663755187066
2872,31159.034662693157
2873,75225.39102269476
2874,151996.84050496633
2875,124945.83785457106
2876,158493.07468384225
2877,158112.49382956105
2878,159578.8101653771
2879,153207.46547968267
2880,107475.46848607797
2881,145344.45855642227
2882,201619.13339205238
2883,210079.1375365744
2884,179645.83485864708
2885,180625.70850947895
2886,257174.11063854536
2887,102587.7455184852
2888,146803.25232888001
2889,30289.65721529629
2890,79616.68473638885
2891,157202.01717559726
2892,8216.85623405932
2893,73655.39649142849
2894,9081.94730025169
2895,347131.95884027553
2896,290125.17667684925
2897,222568.96175823663
2898,121568.33738202299
2899,202527.4052557617
2900,159200.63369667414
2901,234791.32593258203
2902,165783.7767107198
2903,315879.7122802923
2904,353586.477463602
2905,50491.581812155084
2906,188691.85506544658
2907,100573.38816882926
2908,106293.91593167814
2909,124392.13082251069
2910,74665.7676434142
2911,70922.46090057737
2912,143564.2509424187
2913,74621.67228744784
2914,72476.7849283648
2915,84175.59229860618
2916,80264.70254019625
2917,179697.03525371477
2918,110423.07636164513
2919,222002.62245818938
